Location,Hotel,Title,Review,Rating
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Beautiful Location,"One of the cleanest and nicest hotels I have ever stayed at. Will definitely be visiting again. Hotel was very nice. Room was spotless. Took the shuttle in the morning, it was reliable and prompt. The girl at the desk that checked me in was provided great customer service.",5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Pet Policy,"We usually try to stay at La Quinta because if traveling by car, we have a pet and appreciate your pet friendly policy. That is all I have to say, but the Trip Advisor post requires more characters and apparently I did not use the minimum to exit. I am thus not impressed with Trip Advisor, but am very happy with La Quinta.",4
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Pretty good but dont like dogs in the  restaurant,"Shuttle good, check in quick, room big and clean. The hotel had a new fresh appearance. Dinner next door at restaurant was convenient and an Italian  restaurant 200 yards away. We thought the breakfast was poor quality compared to some other La Quinta and don't like to see dogs in the restaurant.",4
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Excellent as always,"I have stayed many times at this La Quinta, and always have excellent experiences.  The business trips with meetings in the conference room run smoothly and personal stays are nice.  Always friendly staff and clean rooms.",5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Nice hotel stay,"The stay here was great, rooms nicely furnished, better tv premium channels than a downtown Major chain hotels, breakfast was nice with free shuttle to airport, I will stay here again. I am a travel agent and would put my upscale business clients here and know they will be satisfied.",5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Pet friendly and has a great breakfast selection!,The lobby was beautiful and would book there again. I am a fan of all La Quinta's but this one stood out with the fresh paint and updated rooms. I was impressed as well as my partner and dog! Great job!,5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Great place to stay near DIA,We stay here when we fly out really early from DIA.  The rooms are clean and the beds are comfortable.  We haven't had a chance to experience the breakfast yet- leave way too early for it!  Would definitely recommend!,5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,BED,The mattress was very bad.  The mattress pad was hard and wrinkled under the sheet which made it hard too sleep.  Reminded me of a pad under a childs bed to prevent them from wetting the bed.  Also was not told we could not park car while flying for 2 days.,3
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,"Great room, but...","I was in Denver for a one day business trip so instead of hassling with traffic, I decided to stay at the La Quinta Denver Airport as it was close to my meeting location.  The hotel is relatively new and it is in great shape in terms of the room and the breakfast area. My only complaint was that there was some sort of machine or equipment that was making a droning noise most of the night and I was only able to get about 3 hours of sleep.  When I went out of my room this noise was in the hallway and in the breakfast area, so I know it had nothing to do with my room itself.",4
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Great Airport Hotel,"Very nice airport hotel.  The rooms were very clean and spacious.  The hotel was quiet and everything appeared newly renovated.  Beds were comfy. Made an appointment for the airport shuttle and it was right on time.  The breakfast was hot with a variety of items, including eggs, bacon, potatoes, biscuits, waffles, yogurt, and fruit; and started at 5am for early flights.  For the cost, it was a steal and I would stay there again.",5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Surprisingly Nice!,"My husband and I needed to stay close to the airport for a very early departure in the morning.  We chose this hotel as the accommodations and the price seemed to be the best of the mix.  We were happily surprised to find a very nice lobby with comfortable seating.  My sister and her husband came over and it was like being in a nice living room as we sat by the fire.  The room was even more of a wonderful surprise!  Everything was new, nicely furnished, particularly comfortable bed.  The size of the room was great!  Nothing was cramped and we had everything we needed.  We were really impressed as we were expecting a bare-bones hotel just to get through the evening with a bed and shower. Instead we had a lovely, clean and comfortable stay!",5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,"Sewer gas odors, not a good experience","We arrived here in late evening, dog in tow, in route back east.  We previously have stayed here and thought we would give the property another chance.  When I walked into the lobby this time, there was an awful smell.  When I inquired about the obnoxious odor, the front desk attendant told me they were working on the sewer pipes and it has been going on for some time.   Since it was late, we decided to stay.  After lugging our luggage and dog to our assigned room, we found the door key we were given did not work.  Upon entering the room, the toilet seat was broken.    Not a good start.   On the positive side, the room was large, the bed was comfortable and they do accept dogs for no extra charge.   Breakfast is the typical La Quinta mess hall spread.",2
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,A great option among Tower Rd hotels!,"I always price compare LaQuinta because they give us a 12% military discount...sometimes it is not the best rate (Spring Break 2018), but we were traveling at non-peak time for this trip and I was pleased with the price.  Their free breakfast is always great!  My flight was to depart at 6am and they have a 24-hr free shuttle, so I was able to get the 3:30 a.m. shuttle.  It was a quick ride at that time of day, just keep in mind, this shuttle is not exclusive to LaQuinta...they pick up at other hotels, so give yourself some extra time.  Otherwise, the accommodations were clean & comfortable and within walking distance of restaurants.  I would definitely stay here again.",5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Disappointing,"Stayed here night of October 9 after getting stuck in Denver overnight due to weather and without our luggage. Booked through American Airlines.  Arrived at 8 pm and when getting ready for bed, discovered there are no amenity kits with toothbrush, toothpaste, shaving items, shower cap, etc.  Asked at desk and was told I could buy them in their store, but not everything was available.  The next morning at a 4 am wakeup, we discovered there were only hand towels in the room--no bath towels.  We didn't have time to get more towels before leaving, so used hand towels for shower!  When I mentioned the lack of towels when checking out, the desk seemed indifferent.  On the plus side, the breakfast was excellent and the shuttle service also.",3
