Location,Hotel,Title,Review,Rating
"Detroit, MI",MotorCity Casino Hotel,Mr.& Mrs.Teglash,Our visit to Motorcity casino was very enjoyable. We stayed at the hotel which was very nice. The buffet was great. There are a huge variety of games to play. The employees are very helpful to the guest. We will be back again soon.,5
"Detroit, MI",MotorCity Casino Hotel,Great place,Great place to watch a concert at the sound board then have dinner at one if the many restaurants or the Buffett then have drinks at one of the three bars hang out and gamble with your friends and family!!,5
"Detroit, MI",MotorCity Casino Hotel,Hotel Stay,My stay at MotorCity Casino is always wonderful I never have any problems the rules are always nice and clean and very pretty and I appreciate the entertainment especially the Chippendales I would suggest to go to Motor City Casino for your next day for your next visit,5
"Detroit, MI",MotorCity Casino Hotel,Cubs @ Tigers game,"Right upon checking in, knew we had made the right choice, for our hotel choice while coming to see the ball game.  Everyone was great, thoughtful customer service. Casino was busy later, and we really liked the pillow menu👍 See you again soon. ",5
"Detroit, MI",MotorCity Casino Hotel,Restful away,My overnight experience was great.  Everything in the room was very clean.  A little spray of something aromatice softly scented I feel should be sprayed in the cleaned rooms.  It was not odorous but it needs something that is inviting to the senses.  The desk clerk  was very gracious when I asked could I have a room facing the river after I registered.  All the staff was helpful and polite.,5
"Detroit, MI",MotorCity Casino Hotel,Wonderful large rooms ,"The rooms in this hotel are very large.  The beds are comfortable and the rooms are well appointed.  Not only do,you have a fridge which is partly a wine fridge you have a microwave and a very large flat screen tv.  The rooms all come with bathrobes and slippers.  The bathroom is outstanding.  Very large with a shower stall and s very large deep bathtub.  In addition the toilet is is a separate closed area of the bathroom.  The bathroom Is all marble with a large sink and mirror.  If you and. An executive room it gives you access to the executive lounge on the 15 floor.  This lounge serves a basic continental breakfast and hot snacks in the evening.  No bar in the lounge area.  The lobby lounge is one of may favourite places to  enjoy and evening drink.  The staff is wonderful…",5
"Detroit, MI",MotorCity Casino Hotel,Nice but...,"Our room was clean as usual, but think they need to invest in new mattresses and pillows. Our friends were with us and they had a hard time sleeping too. Mattress was bumpy and their pillows were terrible! Nice hotel. Love the lobby, but please get new mattresses!",4
"Detroit, MI",MotorCity Casino Hotel,Really impressed!,"Stayed overnight on Aug.16th. My husband and I came to Detroit from Cleveland to see Jeff Lynne's ELO show at Little Caesar's arena. We specifically chose Motor City because they had a shuttle to and from the arena.  We stayed in room 430. We were really impressed. Nice big room. Very clean and with all the amenities. Big screen tv with plenty of channels, including HBO. Huge bathroom with a separate tub and shower. Even had a door for the toilet. 2 robes and slippers were in the room for use. Nice! Air conditioner nice and cold.  Every staff member we encountered were friendly and accommodating. Every housekeeping employee we walked by gave a friendly hello or asked how we were. The security checking for room keys did the same. Great bartender at the bar station. Friendly staff…",5
"Detroit, MI",MotorCity Casino Hotel,Very pleasant stay!,I enjoyed my stay. Rooms are nice and spacious. Club metro offered the room for $99 making it very affordable. Check-in was fast and convenient as well as checking out! Dtour spa is an amazing experience but their services are a bit on the pricey side.,5
"Detroit, MI",MotorCity Casino Hotel,Attending a concert ,"Everything about the hotel was above expectations!! The staff was great, the location, safety, and cleanliness!! Would DEFINITELY stay again!! Didnt get a chance to go into casino but the hotel itself was well worth the money!!! ",5
"Detroit, MI",MotorCity Casino Hotel,The best service ever,The staff was amazing and accommodating. I had an event here and i was so impressed with how helpful and available everyone was. Literally they made my night perfect . Charlotte the banquet manager was awesome. She rolled up her sleeves and had a great relationship with her staff. My room was amazing with a great view . I literally recommend using their event space and hotel rooms. 10/10,5
"Detroit, MI",MotorCity Casino Hotel,Weekend Getway,"the room was okay, but I did not get my $10.00 free play, I was not able to make my reservation on line. So I call the hotel and the customer service rep made my reservation for me, but she did not inform me that I would not be eligible to get my free play because it was not on line.  Not until I question someone about it, I had a problem with the website at that time.",3
"Detroit, MI",MotorCity Casino Hotel,RN,My room was very nice and clean. Reservationist was friendly and very accomadable. The Manager was very nice and professional and saw to me having a comfortable stay.The view was outstanding over seeing city of Detroit. There are various food  Restaurants. THE food was delicious and you don't have to wait in a long line to get your food or to be serve.,5
"Detroit, MI",MotorCity Casino Hotel,"Beautiful hotel, great food, fun casino","We stayed in a room with a king size bed overlooking the city. The room was beautiful and clean, and the bed was so comfortable! The bathroom was amazing and the bathtub was enormous- big enough for two people to sit in, have tons of room, and be immersed up to our shoulders. I have literally never taken a better more relaxin bath. The buffet was amazing with a huge selection and reasonably priced. Room service menu/customer service was amazing. Customer service overall was fantastic. And the casino was fun and entertaining for hours! A lovely stay, I will definitely be returning to Motor City!",5
